model,horizon,row_count,mae,rmse,mape_percent
baseline_lag_1,1,1109,0.10567628494138863,0.47602139531823706,1.9345724041436339
baseline_lag_1,2,784,0.19651785714285713,0.7352855182630397,3.429680222909797
baseline_lag_1,3,782,0.22566368286445013,0.7273622411998534,3.9888877875066684
baseline_lag_1,4,780,0.25984615384615384,0.703525995000203,4.670488536930173
baseline_lag_1,5,782,0.3067877237851662,0.8546234509810456,5.418905696822536
baseline_lag_1,6,1012,0.37446442687747034,0.9943213428295321,6.568755195599079
baseline_lag_1,7,1193,0.4120125733445096,1.0283165602236384,7.417508954826619
gradient_boosting,1,1109,0.16165531263342114,0.5033217338622762,2.8013976790802553
gradient_boosting,2,784,0.2682502588909626,0.7418282583048634,4.584283018108924
gradient_boosting,3,782,0.2976789610887956,0.7114828736745317,5.329707342696396
gradient_boosting,4,780,0.35239987152288527,0.7639932352678759,6.179221628335248
gradient_boosting,5,782,0.3808128421165141,0.8217067533104839,6.758675707897792
gradient_boosting,6,1012,0.44543353697829774,0.9513308352968686,8.1584799699803
gradient_boosting,7,1193,0.49378617950790876,1.00928227179026,9.085324407373605
ridge,1,1109,0.13989466900391231,0.4906467613132188,2.653987842879756
ridge,2,784,0.2327565067398305,0.7585250649378262,4.065457150045701
ridge,3,782,0.2690412992516442,0.7360971971376026,4.989059231682112
ridge,4,780,0.3188927324221685,0.7310241158297285,6.024204399449026
ridge,5,782,0.3481951650097546,0.8585373422528022,6.408727713290315
ridge,6,1012,0.4330414269978822,1.0601255430468763,8.170075487214598
ridge,7,1193,0.47769610473715957,1.0630079805754375,9.263588914084632
